Actual_CAP,Predicted_CAP
175.0,242.84503
139.0,299.3492
241.0,257.69034
333.0,328.3965
200.0,213.92998
245.0,255.88568
226.0,240.1743
263.0,244.7438
365.0,285.27313
220.0,256.96936
166.0,246.89384
218.0,251.32385
282.0,265.1353
273.0,268.9053
214.0,192.43994
295.0,289.2957
241.0,247.61755
343.0,288.3371
328.0,389.90076
209.0,233.82753
278.0,331.63754
250.0,316.88922
158.0,212.24696
241.0,193.63188
239.0,187.78668
249.0,229.44138
400.0,324.4724
386.0,297.1078
321.0,275.41504
289.0,303.78223
377.0,296.8397
176.0,199.3212
400.0,364.18793
294.0,276.24643
100.0,201.2945
179.0,191.46832
277.0,230.56404
236.0,277.58246
244.0,326.19284
217.0,201.79485
357.0,324.37436
309.0,237.3049
279.0,271.64505
161.0,197.36076
338.0,260.5397
359.0,333.77603
236.0,276.6138
298.0,264.92215
303.0,296.843
189.0,220.38348
330.0,300.05457
269.0,234.17068
302.0,343.81268
199.0,232.19809
192.0,196.08241
291.0,313.56512
273.0,345.8953
306.0,243.63239
180.0,192.62532
288.0,256.26376
243.0,260.61084
349.0,326.84125
281.0,287.82727
400.0,336.55838
297.0,269.83044
294.0,309.0493
306.0,297.20093
298.0,272.69815
312.0,298.5856
259.0,239.53085
230.0,191.55782
347.0,304.23688
247.0,230.91165
325.0,288.57114
290.0,272.97842
176.0,178.73993
343.0,292.88724
240.0,242.49068
310.0,248.71753
283.0,222.64792
248.0,292.89728
238.0,244.02884
399.0,358.144
250.0,299.21893
267.0,369.20627
296.0,306.52054
194.0,204.36261
400.0,323.19113
227.0,199.98819
240.0,300.57272
355.0,295.3147
238.0,230.42755
300.0,323.85977
377.0,303.39746
190.0,209.83797
284.0,317.83798
280.0,289.90826
383.0,320.53632
275.0,302.22308
176.0,190.0163
201.0,248.37242
309.0,323.83203
165.0,182.09888
376.0,274.75748
220.0,251.25984
282.0,246.49367
219.0,255.10321
296.0,249.63667
131.0,194.52061
273.0,210.51167
229.0,219.40273
155.0,212.515
231.0,210.48764
305.0,303.22946
279.0,222.93423
356.0,311.1592
188.0,202.81714
155.0,244.76752
233.0,223.63013
300.0,300.11435
257.0,245.18019
208.0,208.43358
190.0,207.88896
274.0,250.98209
357.0,290.4764
356.0,287.78302
219.0,235.75256
289.0,331.20398
260.0,241.91759
291.0,277.13614
226.0,302.5622
194.0,198.1581
346.0,283.10095
295.0,272.39865
364.0,293.33444
389.0,378.67572
291.0,250.04382
311.0,315.84576
258.0,317.8503
312.0,261.76846
253.0,262.56796
270.0,240.41493
273.0,270.9607
240.0,251.84074
208.0,194.63303
218.0,258.53006
271.0,263.83282
315.0,332.81418
200.0,205.32367
148.0,199.33829
219.0,232.7613
346.0,345.6942
149.0,177.60344
228.0,204.62383
323.0,303.58014
338.0,261.91415
162.0,201.44041
339.0,315.06094
244.0,191.63748
301.0,313.27634
182.0,191.29736
353.0,335.9181
276.0,287.629
157.0,192.50772
328.0,299.96472
155.0,195.28099
319.0,282.2444
199.0,245.02936
275.0,222.86464
291.0,243.26369
173.0,185.64847
305.0,301.51022
272.0,268.25165
162.0,205.80246
151.0,189.37886
287.0,266.13153
202.0,201.96931
210.0,205.84589
151.0,218.02634
359.0,299.51178
166.0,198.50111
288.0,223.15875
301.0,254.86484
172.0,192.64816
373.0,323.20023
297.0,333.27094
243.0,311.8935
232.0,235.72894
310.0,293.44974
306.0,303.1689
197.0,204.2341
235.0,292.79785
230.0,239.43227
161.0,192.28467
297.0,252.12535
238.0,212.79248
297.0,280.48407
274.0,227.55832
208.0,207.23607
287.0,240.1717
335.0,307.91956
248.0,253.97655
303.0,227.57748
360.0,314.01123
344.0,335.6725
216.0,215.45369
248.0,240.1265
298.0,288.9019
281.0,272.63004
326.0,308.29724
205.0,221.48619
337.0,215.00507
192.0,201.31093
243.0,233.90906
217.0,193.75832
350.0,265.67673
277.0,282.16248
190.0,200.45418
192.0,212.2081
336.0,304.39392
283.0,255.35408
355.0,299.28217
209.0,249.72324
224.0,246.3399
370.0,325.60178
335.0,262.73007
264.0,291.40384
261.0,266.62778
231.0,225.40175
237.0,280.7824
297.0,255.58174
167.0,205.77171
294.0,289.1802
164.0,189.6685
242.0,232.38507
370.0,327.09366
258.0,214.82289
385.0,331.2627
210.0,257.3566
153.0,323.80072
171.0,203.18855
238.0,258.34198
224.0,248.04108
341.0,274.62314
207.0,226.33519
178.0,246.3495
303.0,304.3775
213.0,287.52985
228.0,215.0388
342.0,263.04224
293.0,315.37357
273.0,224.88797
325.0,254.08739
368.0,319.16354
162.0,216.28502
292.0,259.0355
245.0,341.20844
202.0,260.77167
338.0,273.36026
271.0,260.33856
190.0,180.90945
337.0,323.46594
183.0,187.22186
254.0,255.15358
222.0,237.08
164.0,228.17343
330.0,242.46637
350.0,303.09482
156.0,183.70554
191.0,214.18372
233.0,225.92177
273.0,271.58685
202.0,223.44939
264.0,238.68353
206.0,233.59688
145.0,192.83948
347.0,265.46597
312.0,327.7101
321.0,250.3766
232.0,233.38826
323.0,273.2832
204.0,195.84673
316.0,355.6002
355.0,279.29544
226.0,220.34001
177.0,194.04294
307.0,285.82376
298.0,260.49475
199.0,206.8618
180.0,168.67729
265.0,295.60147
236.0,289.9904
137.0,204.10774
210.0,272.68665
271.0,234.13156
246.0,208.22585
178.0,232.51381
209.0,252.87332
244.0,309.87488
226.0,199.59567
151.0,207.93153
253.0,253.22627
235.0,234.11258
278.0,278.86435
266.0,201.24341
215.0,253.14941
240.0,243.55904
283.0,238.98
321.0,302.12787
326.0,273.10422
207.0,192.51732
281.0,202.08699
279.0,294.5114
334.0,297.87656
147.0,195.88759
217.0,224.98055
305.0,245.9312
229.0,235.17683
395.0,322.83197
225.0,270.38443
176.0,183.50296
319.0,301.3578
272.0,247.85448
208.0,260.02295
283.0,231.68172
329.0,229.08289
249.0,190.8003
210.0,260.46774
272.0,302.33105
240.0,209.41136
268.0,223.7984
286.0,267.9952
325.0,294.6189
247.0,255.73639
303.0,310.98654
208.0,260.4844
233.0,215.48604
327.0,344.04712
278.0,296.78888
245.0,237.19878
339.0,319.82736
265.0,266.42108
197.0,285.73477
268.0,308.0449
325.0,246.12169
207.0,245.1619
327.0,316.7105
266.0,321.81223
201.0,244.02585
243.0,283.35965
353.0,332.16928
251.0,288.69568
178.0,194.19926
315.0,335.6956
189.0,209.32812
385.0,313.85785
204.0,210.4653
202.0,229.58115
250.0,276.27856
319.0,311.41656
274.0,314.2833
325.0,339.89044
278.0,261.926
219.0,245.16231
294.0,269.702
209.0,257.84756
316.0,313.41037
320.0,296.22086
267.0,296.14163
243.0,262.96124
190.0,312.63724
264.0,199.69138
248.0,178.78772
400.0,365.99136
184.0,279.40338
220.0,198.53699
222.0,220.85223
239.0,301.5353
270.0,243.16444
270.0,260.3432
195.0,223.08754
227.0,196.80167
131.0,195.12527
232.0,273.70563
343.0,286.8384
347.0,281.09262
253.0,308.86212
285.0,243.05354
260.0,308.7394
305.0,277.0973
379.0,362.65042
259.0,207.47557
236.0,189.83926
276.0,350.0111
139.0,173.53613
283.0,236.1913
207.0,286.42435
297.0,307.3983
298.0,194.03339
232.0,235.56552
130.0,192.04036
291.0,292.90906
274.0,244.22177
227.0,192.78387
312.0,317.199
332.0,299.13635
369.0,298.4334
181.0,237.66136
289.0,256.847
332.0,330.11432
328.0,256.6168
199.0,201.32065
219.0,208.91125
248.0,254.00363
294.0,226.01988
328.0,283.0567
152.0,207.13246
248.0,285.19986
276.0,310.55334
333.0,272.97665
274.0,251.46207
288.0,268.57782
307.0,239.942
211.0,230.464
261.0,240.31755
222.0,252.54684
354.0,284.19855
356.0,335.17386
202.0,249.64493
243.0,221.52354
250.0,287.1689
150.0,281.83368
207.0,263.91373
188.0,221.83676
294.0,251.30817
268.0,219.99355
288.0,225.84377
175.0,212.43147
322.0,274.9063
208.0,184.62253
298.0,297.05557
310.0,285.84985
309.0,273.6002
346.0,306.5826
237.0,277.4185
227.0,237.65367
192.0,198.14801
320.0,335.0288
189.0,184.48726
232.0,258.49313
255.0,280.72513
228.0,245.3532
223.0,195.03229
173.0,207.9031
224.0,218.694
147.0,248.22295
311.0,252.10455
213.0,258.17163
242.0,250.48862
319.0,267.27283
100.0,206.4794
238.0,273.10123
146.0,238.31828
298.0,270.3271
183.0,179.94687
311.0,300.53302
350.0,286.38257
225.0,191.25032
265.0,298.6496
283.0,261.6143
243.0,202.33713
291.0,265.25586
259.0,294.55276
343.0,251.45103
247.0,262.60574
316.0,257.35892
277.0,293.54074
189.0,192.41931
297.0,306.42783
298.0,269.7334
232.0,235.16162
230.0,262.90207
365.0,328.12366
310.0,187.9675
247.0,242.42691
291.0,244.20964
318.0,310.66364
281.0,308.96686
251.0,238.15878
176.0,227.05038
240.0,233.65614
259.0,223.80737
285.0,174.01807
320.0,201.142
388.0,344.06418
292.0,276.67444
292.0,277.30548
314.0,303.2387
250.0,279.7873
282.0,219.9501
335.0,295.88773
297.0,311.10367
225.0,225.59892
215.0,206.99895
271.0,283.41156
289.0,286.84253
307.0,296.50888
287.0,252.21286
188.0,217.29369
207.0,220.33652
308.0,254.9865
209.0,194.66241
155.0,182.27588
235.0,270.97284
160.0,204.06145
257.0,246.43465
274.0,273.00287
344.0,243.07426
322.0,287.48004
287.0,284.46985
248.0,202.47166
325.0,329.5786
230.0,238.45828
310.0,340.6023
365.0,271.8623
225.0,289.84686
388.0,383.20477
392.0,370.6467
239.0,284.09494
248.0,262.7788
303.0,334.50186
185.0,195.88057
178.0,196.45435
284.0,297.73608
285.0,289.82355
378.0,355.14484
278.0,257.52585
220.0,228.50781
235.0,193.70665
216.0,195.8327
203.0,193.40434
244.0,246.06825
400.0,346.073
100.0,184.27713
301.0,288.8556
195.0,189.63287
228.0,221.46478
245.0,246.95927
397.0,330.0017
266.0,197.57053
179.0,191.2646
312.0,298.26596
193.0,168.53001
209.0,209.28809
314.0,283.23828
204.0,199.55815
400.0,339.99628
286.0,258.05707
213.0,244.79753
201.0,297.3332
277.0,258.3831
312.0,315.21106
221.0,169.31865
256.0,189.24004
218.0,212.55176
235.0,233.79184
277.0,303.01627
211.0,229.20796
299.0,306.29102
186.0,215.87599
293.0,289.73105
289.0,238.34155
171.0,205.15309
262.0,281.86658
204.0,261.58136
180.0,203.61871
257.0,243.10144
231.0,175.1459
248.0,286.31396
300.0,266.63684
234.0,225.73096
153.0,209.4486
222.0,244.516
243.0,292.5034
400.0,375.97586
383.0,362.12238
400.0,357.9395
287.0,233.2135
298.0,287.89117
139.0,251.11024
241.0,275.65085
246.0,219.3561
323.0,320.1529
338.0,330.17807
166.0,196.72748
176.0,210.9883
273.0,256.19043
261.0,255.28244
190.0,216.75607
227.0,201.28716
160.0,201.90738
301.0,207.67622
251.0,244.75635
298.0,290.3581
299.0,249.20006
287.0,217.99887
217.0,263.7477
275.0,243.18803
234.0,237.9593
218.0,210.15916
186.0,192.45831
294.0,322.93628
219.0,204.07492
344.0,291.55667
237.0,235.50601
215.0,199.31194
147.0,312.06717
167.0,192.86516
290.0,268.6829
302.0,259.51868
256.0,233.86581
289.0,223.87123
308.0,289.01364
201.0,184.63316
354.0,328.12756
201.0,192.80493
221.0,274.49365
197.0,197.58266
261.0,210.58383
249.0,263.79007
192.0,198.72934
282.0,310.55
212.0,238.14673
327.0,279.05704
400.0,281.07147
400.0,314.9112
213.0,237.84457
283.0,263.47226
198.0,208.44289
357.0,328.7621
167.0,247.8315
191.0,238.96617
169.0,209.89224
288.0,263.1846
210.0,201.96684
254.0,234.0303
190.0,214.26027
307.0,308.87506
275.0,271.91498
200.0,220.7147
240.0,243.9686
290.0,293.16827
278.0,279.7389
388.0,352.0478
291.0,227.7988
352.0,326.77206
280.0,261.78668
268.0,300.48166
337.0,270.63412
301.0,263.74222
270.0,289.1052
188.0,190.98456
250.0,285.90192
258.0,212.79514
293.0,292.0796
302.0,243.20049
331.0,294.26987
305.0,300.6645
143.0,191.8994
236.0,264.264
373.0,281.34924
169.0,206.8841
280.0,307.7437
296.0,254.03831
318.0,234.79726
198.0,190.97537
265.0,239.34837
321.0,314.5889
203.0,185.91895
291.0,270.94342
276.0,271.80527
229.0,156.77924
288.0,293.69916
195.0,200.81506
277.0,296.17023
229.0,258.17465
311.0,274.02686
273.0,315.92233
337.0,256.2559
265.0,316.17282
262.0,286.96594
144.0,210.47041
238.0,228.27487
323.0,272.9697
195.0,199.97685
265.0,270.17957
221.0,249.99104
261.0,224.6562
189.0,178.09984
219.0,207.84288
288.0,258.45163
382.0,335.34836
306.0,295.34067
220.0,232.33209
219.0,189.18195
218.0,245.64374
190.0,282.66635
164.0,194.46255
365.0,296.99118
191.0,227.88957
393.0,314.9224
240.0,279.51294
309.0,271.85083
233.0,271.654
365.0,350.99466
202.0,211.48999
215.0,204.74655
374.0,327.5434
218.0,218.17566
264.0,265.3665
227.0,172.43944
181.0,195.57256
286.0,287.2286
313.0,327.30304
196.0,218.97488
286.0,203.10019
281.0,196.61076
199.0,275.9116
294.0,254.481
271.0,285.96664
225.0,240.88263
281.0,298.82208
273.0,266.52185
229.0,289.9276
272.0,311.72302
147.0,265.64774
182.0,220.96252
248.0,271.03494
220.0,253.75775
291.0,274.38043
189.0,303.60556
206.0,205.75792
308.0,321.96518
214.0,198.5261
275.0,308.11685
188.0,208.00974
363.0,356.98215
249.0,281.86832
284.0,244.38365
239.0,271.4051
356.0,304.8293
385.0,346.8413
389.0,318.1643
251.0,256.98593
218.0,224.34055
280.0,278.218
262.0,264.40182
315.0,343.1508
148.0,231.99692
254.0,248.06026
231.0,268.43918
379.0,261.48477
270.0,238.69049
357.0,309.50012
156.0,203.19566
251.0,220.9176
190.0,209.66809
249.0,267.33136
235.0,256.7049
250.0,231.84605
234.0,280.10065
188.0,295.43494
246.0,220.79861
216.0,188.45755
271.0,320.59744
259.0,258.6663
215.0,202.1258
277.0,258.00677
260.0,336.74423
220.0,255.8577
231.0,234.07314
205.0,187.69673
192.0,277.74136
126.0,225.02618
237.0,299.76797
238.0,215.85252
326.0,260.45654
278.0,231.47011
253.0,257.93738
356.0,277.13666
259.0,228.84969
355.0,328.7734
185.0,201.12047
196.0,257.50574
249.0,251.6715
238.0,209.27014
216.0,272.37274
249.0,245.20729
157.0,186.32422
231.0,230.5995
146.0,207.40694
166.0,226.06815
205.0,190.60756
374.0,313.76822
273.0,294.78827
240.0,302.1267
207.0,190.60707
297.0,280.0302
273.0,314.63403
235.0,273.9443
311.0,299.1367
147.0,221.08589
110.0,226.20271
291.0,220.22086
326.0,256.1442
189.0,236.33203
223.0,203.91869
124.0,182.81023
284.0,254.50807
299.0,275.32812
225.0,198.65784
169.0,208.42589
157.0,194.90166
286.0,263.16498
271.0,236.54376
365.0,345.56335
315.0,332.42795
291.0,288.54123
257.0,239.66998
350.0,284.83942
303.0,273.71567
233.0,214.89526
400.0,363.8176
267.0,248.55664
259.0,321.96524
190.0,196.47038
194.0,200.8799
283.0,304.75308
332.0,307.16425
185.0,278.25934
332.0,337.93823
237.0,273.33417
304.0,290.3769
155.0,199.94398
226.0,343.18936
285.0,272.28625
265.0,231.91284
317.0,258.95337
199.0,206.49632
329.0,344.8852
153.0,189.52264
239.0,234.86232
284.0,247.22354
201.0,212.69574
329.0,298.99905
269.0,247.33563
362.0,235.96275
157.0,217.81435
313.0,310.44305
255.0,262.33557
228.0,240.13226
183.0,249.6144
346.0,356.24252
368.0,323.20517
181.0,209.98816
287.0,340.74356
208.0,216.6514
117.0,208.71484
216.0,272.80365
231.0,238.62154
192.0,280.46857
346.0,293.3278
341.0,243.15501
292.0,235.90395
233.0,229.9983
165.0,196.44994
304.0,250.35075
295.0,243.03772
400.0,353.69836
289.0,294.5199
270.0,281.09964
201.0,195.31284
269.0,272.2966
220.0,232.09357
171.0,195.584
227.0,233.50818
349.0,315.07672
225.0,211.86992
181.0,272.37878
251.0,252.07945
244.0,244.24466
187.0,192.61389
221.0,259.85077
338.0,318.36935
251.0,223.92493
199.0,318.46478
219.0,290.93112
295.0,317.9348
206.0,266.72116
298.0,294.69107
319.0,284.9973
232.0,224.84369
310.0,280.63614
251.0,278.8477
245.0,226.17746
250.0,292.7945
202.0,178.09094
321.0,253.9873
250.0,192.42801
295.0,242.7717
331.0,272.01898
325.0,233.34062
297.0,258.33752
291.0,249.23074
316.0,278.42892
230.0,198.07623
394.0,332.7133
248.0,239.96477
185.0,217.41432
284.0,231.19705
369.0,269.02252
128.0,185.64935
165.0,188.85854
400.0,281.19675
293.0,310.0673
275.0,277.69894
201.0,183.57231
183.0,270.7735
301.0,282.64713
245.0,272.024
233.0,278.92023
228.0,257.1327
209.0,223.38452
223.0,212.78992
158.0,210.61264
332.0,263.19894
184.0,187.26842
247.0,263.07788
240.0,270.1043
311.0,271.55814
143.0,234.91577
344.0,283.0191
345.0,295.87503
246.0,225.84865
322.0,310.7459
263.0,257.9152
310.0,265.3028
296.0,237.49995
163.0,203.5578
339.0,270.0661
149.0,302.05026
293.0,247.37117
271.0,281.24435
238.0,187.96698
247.0,212.63223
258.0,234.44896
332.0,232.52692
288.0,235.34514
273.0,171.35403
194.0,247.18428
327.0,299.8651
350.0,339.50885
222.0,216.8869
221.0,274.9154
382.0,307.22534
310.0,279.09268
353.0,273.72665
245.0,274.49243
278.0,248.63133
217.0,282.30603
211.0,184.36307
233.0,244.99153
221.0,289.49387
340.0,280.2745
362.0,275.18988
258.0,270.8816
343.0,312.3663
222.0,264.67236
206.0,208.06819
205.0,221.0626
400.0,358.85574
275.0,235.61385
203.0,191.96399
227.0,246.67757
258.0,277.62836
218.0,231.67918
335.0,286.9147
221.0,252.09386
284.0,233.83392
198.0,192.29811
302.0,285.9039
273.0,290.8733
276.0,249.79367
287.0,253.35364
198.0,271.08347
311.0,255.52173
312.0,260.84436
373.0,304.09692
345.0,356.47803
233.0,205.15414
319.0,266.83853
131.0,255.84183
225.0,279.9665
365.0,317.84653
233.0,266.742
138.0,190.97662
283.0,226.4837
305.0,315.35178
315.0,304.70288
248.0,257.24405
167.0,199.67285
213.0,289.6756
400.0,293.8754
235.0,254.00436
378.0,284.27667
202.0,218.94612
256.0,299.78946
342.0,332.67236
189.0,239.87138
328.0,295.85532
357.0,302.24472
359.0,258.97104
243.0,260.5302
164.0,217.98653
333.0,301.24554
400.0,305.01065
308.0,298.0175
222.0,219.78494
179.0,215.73468
309.0,247.41016
257.0,222.99904
234.0,235.93478
385.0,289.54492
275.0,310.06702
291.0,244.61887
399.0,338.3763
253.0,258.93518
332.0,251.52977
331.0,277.01877
385.0,237.98155
204.0,193.26491
191.0,294.0523
225.0,245.3283
298.0,243.92885
168.0,211.34488
344.0,341.87717
159.0,179.6614
237.0,180.89447
169.0,197.23724
282.0,286.43683
157.0,214.81088
313.0,339.0943
261.0,213.69943
196.0,188.3853
131.0,197.57042
236.0,259.7901
316.0,239.34354
220.0,213.7122
191.0,220.74323
177.0,206.43723
399.0,352.95026
285.0,264.26364
284.0,283.64774
268.0,285.92517
209.0,279.73074
370.0,326.75085
287.0,318.57333
210.0,200.83371
264.0,246.60374
170.0,167.52074
263.0,247.53244
258.0,196.4093
257.0,215.06221
195.0,280.81387
303.0,247.29462
261.0,240.78973
361.0,305.5117
281.0,259.27167
279.0,249.93535
276.0,212.71284
313.0,285.1565
348.0,328.03586
226.0,278.0558
224.0,216.1763
253.0,204.65552
331.0,339.46848
272.0,236.95885
318.0,338.15253
195.0,182.90732
230.0,266.6157
209.0,217.53288
236.0,242.77281
274.0,255.69933
213.0,231.18483
206.0,183.39983
257.0,198.77174
285.0,276.4941
196.0,208.87978
301.0,272.36874
355.0,358.333
193.0,227.05258
179.0,217.75446
329.0,229.18227
237.0,267.96667
304.0,295.09955
229.0,249.80272
249.0,272.585
262.0,236.6527
214.0,242.64716
229.0,207.78508
186.0,251.14867
327.0,299.9902
136.0,223.0427
298.0,323.58392
380.0,304.88556
277.0,265.32132
310.0,317.69733
352.0,280.95752
279.0,303.7297
270.0,229.74327
242.0,242.08798
302.0,254.10872
231.0,268.61057
400.0,321.89005
189.0,177.60922
189.0,190.99867
100.0,285.86768
301.0,273.9253
257.0,245.37268
264.0,238.43373
366.0,359.2601
334.0,287.1004
180.0,231.20837
284.0,268.34024
262.0,308.3048
265.0,336.72156
209.0,248.5574
271.0,233.9671
271.0,252.76642
212.0,241.02017
260.0,220.823
400.0,371.35715
279.0,218.82579
371.0,299.9179
183.0,202.92487
277.0,230.40553
186.0,174.63354
259.0,265.26114
161.0,181.21968
269.0,257.22455
311.0,253.213
211.0,182.1746
379.0,295.17233
322.0,306.96957
311.0,247.50911
221.0,246.36836
215.0,216.35358
278.0,243.62344
205.0,237.93379
249.0,227.4624
336.0,297.2956
249.0,284.0456
250.0,239.4564
329.0,341.3988
395.0,361.40002
268.0,254.27484
175.0,171.44835
329.0,246.83488
265.0,286.69412
219.0,199.27504
170.0,210.58546
319.0,316.4112
271.0,234.10341
258.0,214.35017
290.0,253.38692
272.0,303.68405
285.0,246.93628
239.0,236.65532
337.0,319.74567
253.0,235.56345
160.0,214.06223
400.0,326.0403
260.0,241.25319
400.0,301.71338
171.0,283.01596
219.0,230.05426
239.0,178.07222
291.0,307.35666
204.0,209.08759
193.0,230.21642
279.0,254.79338
166.0,205.30069
191.0,183.33904
236.0,199.95676
229.0,201.79634
340.0,349.9124
357.0,262.25262
188.0,221.96233
258.0,300.724
334.0,330.0214
192.0,320.8469
228.0,210.38307
190.0,246.54854
177.0,203.27597
203.0,234.85513
365.0,328.72403
180.0,183.2573
177.0,209.49731
231.0,232.8928
354.0,280.85684
257.0,265.89694
291.0,309.62582
232.0,205.54651
310.0,277.376
147.0,196.26855
312.0,248.49849
323.0,268.67593
340.0,270.42694
329.0,288.63596
275.0,321.5917
172.0,287.69626
145.0,193.70135
206.0,244.6367
242.0,249.6944
181.0,207.10744
285.0,347.75397
330.0,325.67035
380.0,280.81552
305.0,286.8937
323.0,340.70227
219.0,222.67729
210.0,201.77808
156.0,181.35638
263.0,277.3248
228.0,264.7285
183.0,295.72787
223.0,236.29329
281.0,220.83752
195.0,237.37016
330.0,286.00162
354.0,345.33203
335.0,334.67978
233.0,213.77846
231.0,297.25394
166.0,197.69292
186.0,220.51596
212.0,249.857
300.0,304.96918
225.0,207.79747
400.0,331.27338
197.0,286.1336
271.0,242.7545
224.0,181.52257
248.0,192.71976
180.0,190.43945
293.0,261.4486
288.0,291.94052
192.0,228.87743
316.0,285.34396
400.0,335.7501
303.0,306.43198
212.0,194.35663
202.0,201.33546
202.0,193.78142
197.0,239.49596
270.0,290.48407
309.0,276.58896
163.0,195.60675
256.0,209.20851
239.0,288.92664
203.0,227.20842
328.0,294.19507
207.0,215.1229
212.0,222.09427
259.0,216.85606
359.0,310.46884
336.0,240.94415
234.0,290.69043
216.0,202.26596
226.0,181.31612
270.0,217.87373
327.0,345.68753
337.0,235.98825
354.0,260.9995
287.0,259.14822
231.0,250.49619
247.0,229.54234
240.0,238.65591
227.0,187.34132
154.0,241.43896
231.0,242.20842
282.0,238.98769
239.0,214.93805
240.0,242.90038
156.0,239.78307
269.0,276.27374
315.0,326.23285
217.0,194.2137
296.0,260.07797
237.0,224.3227
221.0,196.66109
308.0,283.79367
256.0,230.54028
281.0,266.05594
293.0,253.0866
342.0,342.88284
234.0,188.14366
329.0,279.69952
293.0,254.82425
295.0,289.10107
225.0,217.37386
232.0,254.94913
241.0,235.66078
320.0,295.15262
281.0,259.15152
161.0,187.84404
226.0,256.53308
228.0,222.04297
324.0,359.90372
271.0,282.82303
234.0,206.74478
296.0,269.28632
236.0,258.38742
324.0,280.7748
242.0,218.58435
